Run,Algorithm,Success,GlobalPathFitness,PathLength,TurningPenalty,ClimbingPenalty,HeightPenalty,CollisionPenalty,TerrainPenalty,DangerZonePenalty,DuplicatePenalty,TotalGlobalPlanTime,AvgGlobalPlanTime,NumGlobalPlans
1,RLAMPSO (Global),1,14152.3709,372.4585,8.2620,9.5690,236.0261,0.0000,11101.5853,0.0000,0.0000,1.9502,1.9502,1
1,DQN-PSO (Global),1,13900.1572,528.7080,7.7359,2.8853,258.0728,0.0000,11101.5853,0.0000,0.0000,0.8275,0.8275,1
1,RRSACPSO,1,14383.0498,433.5351,8.6100,12.3048,204.0013,0.0000,11101.5853,0.0000,0.0000,1.5810,1.5810,1
1,MPSORL (Multi-Strategy RL-PSO),1,14275.9720,523.1776,8.1751,6.4970,269.9377,0.0000,11101.5853,0.0000,0.0000,0.2796,0.2796,1
1,SAC-SAPSO,1,13045.4188,355.8257,3.1762,2.8094,212.9973,0.0000,11101.5853,0.0000,0.0000,0.9447,0.9447,1
1,PPO-PSO (Global),1,13727.1265,667.5246,5.5895,2.8227,202.9958,0.0000,11101.5853,0.0000,0.0000,2.3385,2.3385,1
1,PSO-Standard,1,13974.0041,428.6512,6.9180,3.9961,312.1211,0.0000,11101.5853,0.0000,0.0000,1.9436,1.9436,1
1,PSO-LDIW,1,13474.6373,392.1632,7.5778,1.9402,231.5704,0.0000,11101.5853,0.0000,0.0000,1.6351,1.6351,1
1,FIPS,1,14828.5731,548.5432,8.2176,5.2611,422.3809,0.0000,11101.5853,0.0000,0.0000,1.8254,1.8254,1
1,CLPSO,1,14613.7498,608.8884,7.1390,7.4952,319.4592,0.0000,11101.5853,0.0000,0.0000,1.5106,1.5106,1
1,SAEPSO [11],1,12179.6231,400.0000,1.5765,0.0000,70.0000,0.0000,11101.5853,0.0000,0.0000,0.6662,0.6662,1
1,SAEPSO* [11],1,13615.9983,494.4991,6.6559,2.9209,223.0465,0.0000,11101.5853,0.0000,0.0000,0.2195,0.2195,1
1,UAPSO [25],1,14817.4471,577.4120,8.7676,8.1686,335.5390,0.0000,11101.5853,0.0000,0.0000,3.4238,3.4238,1
