Algorithm,SuccessRate,Mean_GlobalFitness,Std_GlobalFitness,Median_GlobalFitness,Min_GlobalFitness,Max_GlobalFitness,Mean_PathLength,Std_PathLength,Mean_TurningPenalty,Std_TurningPenalty,Mean_ClimbingPenalty,Std_ClimbingPenalty,Mean_HeightPenalty,Std_HeightPenalty,Mean_CollisionPenalty,Std_CollisionPenalty,Mean_TerrainPenalty,Std_TerrainPenalty,Mean_DangerZonePenalty,Std_DangerZonePenalty,Mean_DuplicatePenalty,Std_DuplicatePenalty,Mean_TotalGlobalPlanTime,Std_TotalGlobalPlanTime,Mean_AvgGlobalPlanTime,Mean_NumGlobalPlans
RLAMPSO (Global),1.0000,14152.3709,0.0000,14152.3709,14152.3709,14152.3709,372.4585,0.0000,8.2620,0.0000,9.5690,0.0000,236.0261,0.0000,0.0000,0.0000,11101.5853,0.0000,0.0000,0.0000,0.0000,0.0000,1.9502,0.0000,1.9502,1.00
DQN-PSO (Global),1.0000,13900.1572,0.0000,13900.1572,13900.1572,13900.1572,528.7080,0.0000,7.7359,0.0000,2.8853,0.0000,258.0728,0.0000,0.0000,0.0000,11101.5853,0.0000,0.0000,0.0000,0.0000,0.0000,0.8275,0.0000,0.8275,1.00
RRSACPSO,1.0000,14383.0498,0.0000,14383.0498,14383.0498,14383.0498,433.5351,0.0000,8.6100,0.0000,12.3048,0.0000,204.0013,0.0000,0.0000,0.0000,11101.5853,0.0000,0.0000,0.0000,0.0000,0.0000,1.5810,0.0000,1.5810,1.00
MPSORL (Multi-Strategy RL-PSO),1.0000,14275.9720,0.0000,14275.9720,14275.9720,14275.9720,523.1776,0.0000,8.1751,0.0000,6.4970,0.0000,269.9377,0.0000,0.0000,0.0000,11101.5853,0.0000,0.0000,0.0000,0.0000,0.0000,0.2796,0.0000,0.2796,1.00
SAC-SAPSO,1.0000,13045.4188,0.0000,13045.4188,13045.4188,13045.4188,355.8257,0.0000,3.1762,0.0000,2.8094,0.0000,212.9973,0.0000,0.0000,0.0000,11101.5853,0.0000,0.0000,0.0000,0.0000,0.0000,0.9447,0.0000,0.9447,1.00
PPO-PSO (Global),1.0000,13727.1265,0.0000,13727.1265,13727.1265,13727.1265,667.5246,0.0000,5.5895,0.0000,2.8227,0.0000,202.9958,0.0000,0.0000,0.0000,11101.5853,0.0000,0.0000,0.0000,0.0000,0.0000,2.3385,0.0000,2.3385,1.00
PSO-Standard,1.0000,13974.0041,0.0000,13974.0041,13974.0041,13974.0041,428.6512,0.0000,6.9180,0.0000,3.9961,0.0000,312.1211,0.0000,0.0000,0.0000,11101.5853,0.0000,0.0000,0.0000,0.0000,0.0000,1.9436,0.0000,1.9436,1.00
PSO-LDIW,1.0000,13474.6373,0.0000,13474.6373,13474.6373,13474.6373,392.1632,0.0000,7.5778,0.0000,1.9402,0.0000,231.5704,0.0000,0.0000,0.0000,11101.5853,0.0000,0.0000,0.0000,0.0000,0.0000,1.6351,0.0000,1.6351,1.00
FIPS,1.0000,14828.5731,0.0000,14828.5731,14828.5731,14828.5731,548.5432,0.0000,8.2176,0.0000,5.2611,0.0000,422.3809,0.0000,0.0000,0.0000,11101.5853,0.0000,0.0000,0.0000,0.0000,0.0000,1.8254,0.0000,1.8254,1.00
CLPSO,1.0000,14613.7498,0.0000,14613.7498,14613.7498,14613.7498,608.8884,0.0000,7.1390,0.0000,7.4952,0.0000,319.4592,0.0000,0.0000,0.0000,11101.5853,0.0000,0.0000,0.0000,0.0000,0.0000,1.5106,0.0000,1.5106,1.00
SAEPSO [11],1.0000,12179.6231,0.0000,12179.6231,12179.6231,12179.6231,400.0000,0.0000,1.5765,0.0000,0.0000,0.0000,70.0000,0.0000,0.0000,0.0000,11101.5853,0.0000,0.0000,0.0000,0.0000,0.0000,0.6662,0.0000,0.6662,1.00
SAEPSO* [11],1.0000,13615.9983,0.0000,13615.9983,13615.9983,13615.9983,494.4991,0.0000,6.6559,0.0000,2.9209,0.0000,223.0465,0.0000,0.0000,0.0000,11101.5853,0.0000,0.0000,0.0000,0.0000,0.0000,0.2195,0.0000,0.2195,1.00
UAPSO [25],1.0000,14817.4471,0.0000,14817.4471,14817.4471,14817.4471,577.4120,0.0000,8.7676,0.0000,8.1686,0.0000,335.5390,0.0000,0.0000,0.0000,11101.5853,0.0000,0.0000,0.0000,0.0000,0.0000,3.4238,0.0000,3.4238,1.00
