Algorithm,SuccessRate,Mean_GlobalFitness,Std_GlobalFitness,Median_GlobalFitness,Min_GlobalFitness,Max_GlobalFitness,Mean_PathLength,Std_PathLength,Mean_TurningPenalty,Std_TurningPenalty,Mean_ClimbingPenalty,Std_ClimbingPenalty,Mean_HeightPenalty,Std_HeightPenalty,Mean_CollisionPenalty,Std_CollisionPenalty,Mean_TerrainPenalty,Std_TerrainPenalty,Mean_DangerZonePenalty,Std_DangerZonePenalty,Mean_DuplicatePenalty,Std_DuplicatePenalty,Mean_TotalGlobalPlanTime,Std_TotalGlobalPlanTime,Mean_AvgGlobalPlanTime,Mean_NumGlobalPlans
RLAMPSO (Global),1.0000,35985.3999,0.0000,35985.3999,35985.3999,35985.3999,511.7363,0.0000,10.0899,0.0000,3.0967,0.0000,168.3886,0.0000,0.0000,0.0000,33360.0656,0.0000,0.0000,0.0000,0.0000,0.0000,1.5398,0.0000,1.5398,1.00
DQN-PSO (Global),1.0000,14826.5938,0.0000,14826.5938,14826.5938,14826.5938,511.3512,0.0000,8.3363,0.0000,7.3630,0.0000,391.1204,0.0000,0.0000,0.0000,11101.5853,0.0000,0.0000,0.0000,0.0000,0.0000,0.5017,0.0000,0.5017,1.00
RRSACPSO,1.0000,19777.2006,0.0000,19777.2006,19777.2006,19777.2006,506.3007,0.0000,10.4571,0.0000,1.4437,0.0000,192.4526,0.0000,0.0000,0.0000,17171.8197,0.0000,0.0000,0.0000,0.0000,0.0000,1.1348,0.0000,1.1348,1.00
MPSORL (Multi-Strategy RL-PSO),1.0000,14432.2007,0.0000,14432.2007,14432.2007,14432.2007,496.0187,0.0000,8.8014,0.0000,7.0633,0.0000,295.4647,0.0000,0.0000,0.0000,11101.5853,0.0000,0.0000,0.0000,0.0000,0.0000,0.0526,0.0000,0.0526,1.00
SAC-SAPSO,1.0000,29576.7459,0.0000,29576.7459,29576.7459,29576.7459,672.2709,0.0000,11.2870,0.0000,3.3129,0.0000,153.7873,0.0000,0.0000,0.0000,26624.4830,0.0000,0.0000,0.0000,0.0000,0.0000,0.5735,0.0000,0.5735,1.00
PPO-PSO (Global),1.0000,19923.7599,0.0000,19923.7599,19923.7599,19923.7599,937.6998,0.0000,12.1906,0.0000,5.8155,0.0000,327.4565,0.0000,0.0000,0.0000,15550.5852,0.0000,0.0000,0.0000,0.0000,0.0000,1.9158,0.0000,1.9158,1.00
PSO-Standard,1.0000,15486.1838,0.0000,15486.1838,15486.1838,15486.1838,769.1415,0.0000,11.3841,0.0000,8.7562,0.0000,356.0845,0.0000,0.0000,0.0000,11101.5853,0.0000,0.0000,0.0000,0.0000,0.0000,0.2836,0.0000,0.2836,1.00
PSO-LDIW,1.0000,17133.9222,0.0000,17133.9222,17133.9222,17133.9222,470.0533,0.0000,10.9461,0.0000,5.3955,0.0000,201.7841,0.0000,0.0000,0.0000,14181.5636,0.0000,0.0000,0.0000,0.0000,0.0000,0.1511,0.0000,0.1511,1.00
FIPS,1.0000,14965.0657,0.0000,14965.0657,14965.0657,14965.0657,571.7823,0.0000,10.1890,0.0000,7.9899,0.0000,348.9010,0.0000,0.0000,0.0000,11101.5853,0.0000,0.0000,0.0000,0.0000,0.0000,0.2498,0.0000,0.2498,1.00
CLPSO,1.0000,37618.7304,0.0000,37618.7304,37618.7304,37618.7304,733.2766,0.0000,11.4639,0.0000,11.2942,0.0000,372.9398,0.0000,0.0000,0.0000,33008.3354,0.0000,0.0000,0.0000,0.0000,0.0000,0.1683,0.0000,0.1683,1.00
SAEPSO [11],1.0000,14875.0925,0.0000,14875.0925,14875.0925,14875.0925,457.1063,0.0000,2.8903,0.0000,11.2235,0.0000,458.8773,0.0000,0.0000,0.0000,11101.5853,0.0000,0.0000,0.0000,0.0000,0.0000,0.1307,0.0000,0.1307,1.00
SAEPSO* [11],1.0000,14798.6905,0.0000,14798.6905,14798.6905,14798.6905,582.2958,0.0000,9.5953,0.0000,4.4332,0.0000,389.3912,0.0000,0.0000,0.0000,11101.5853,0.0000,0.0000,0.0000,0.0000,0.0000,0.0438,0.0000,0.0438,1.00
UAPSO [25],1.0000,15604.8509,0.0000,15604.8509,15604.8509,15604.8509,726.0569,0.0000,10.8172,0.0000,9.8257,0.0000,393.2331,0.0000,0.0000,0.0000,11101.5853,0.0000,0.0000,0.0000,0.0000,0.0000,0.3412,0.0000,0.3412,1.00
