Run,Algorithm,Success,GlobalPathFitness,PathLength,TurningPenalty,ClimbingPenalty,HeightPenalty,CollisionPenalty,TerrainPenalty,DangerZonePenalty,DuplicatePenalty,TotalGlobalPlanTime,AvgGlobalPlanTime,NumGlobalPlans
1,RLAMPSO (Global),1,35985.3999,511.7363,10.0899,3.0967,168.3886,0.0000,33360.0656,0.0000,0.0000,1.5398,1.5398,1
1,DQN-PSO (Global),1,14826.5938,511.3512,8.3363,7.3630,391.1204,0.0000,11101.5853,0.0000,0.0000,0.5017,0.5017,1
1,RRSACPSO,1,19777.2006,506.3007,10.4571,1.4437,192.4526,0.0000,17171.8197,0.0000,0.0000,1.1348,1.1348,1
1,MPSORL (Multi-Strategy RL-PSO),1,14432.2007,496.0187,8.8014,7.0633,295.4647,0.0000,11101.5853,0.0000,0.0000,0.0526,0.0526,1
1,SAC-SAPSO,1,29576.7459,672.2709,11.2870,3.3129,153.7873,0.0000,26624.4830,0.0000,0.0000,0.5735,0.5735,1
1,PPO-PSO (Global),1,19923.7599,937.6998,12.1906,5.8155,327.4565,0.0000,15550.5852,0.0000,0.0000,1.9158,1.9158,1
1,PSO-Standard,1,15486.1838,769.1415,11.3841,8.7562,356.0845,0.0000,11101.5853,0.0000,0.0000,0.2836,0.2836,1
1,PSO-LDIW,1,17133.9222,470.0533,10.9461,5.3955,201.7841,0.0000,14181.5636,0.0000,0.0000,0.1511,0.1511,1
1,FIPS,1,14965.0657,571.7823,10.1890,7.9899,348.9010,0.0000,11101.5853,0.0000,0.0000,0.2498,0.2498,1
1,CLPSO,1,37618.7304,733.2766,11.4639,11.2942,372.9398,0.0000,33008.3354,0.0000,0.0000,0.1683,0.1683,1
1,SAEPSO [11],1,14875.0925,457.1063,2.8903,11.2235,458.8773,0.0000,11101.5853,0.0000,0.0000,0.1307,0.1307,1
1,SAEPSO* [11],1,14798.6905,582.2958,9.5953,4.4332,389.3912,0.0000,11101.5853,0.0000,0.0000,0.0438,0.0438,1
1,UAPSO [25],1,15604.8509,726.0569,10.8172,9.8257,393.2331,0.0000,11101.5853,0.0000,0.0000,0.3412,0.3412,1
