scenario_id,metric_name,algorithm,n_valid,mean,std,median,min,max,average_rank,significant_wins_holm_t,friedman_chi_square,friedman_df,friedman_p,n_friedman_runs
1,global_fitness_total,RLAMPSO (Global),1,35985.39991,NaN,35985.39991,35985.39991,35985.39991,12,0,NaN,12,NaN,1
1,global_fitness_total,DQN-PSO (Global),1,14826.59377,NaN,14826.59377,14826.59377,14826.59377,3,0,NaN,12,NaN,1
1,global_fitness_total,RRSACPSO,1,19777.20063,NaN,19777.20063,19777.20063,19777.20063,9,0,NaN,12,NaN,1
1,global_fitness_total,MPSORL (Multi-Strategy RL-PSO),1,14432.20069,NaN,14432.20069,14432.20069,14432.20069,1,0,NaN,12,NaN,1
1,global_fitness_total,SAC-SAPSO,1,29576.74593,NaN,29576.74593,29576.74593,29576.74593,11,0,NaN,12,NaN,1
1,global_fitness_total,PPO-PSO (Global),1,19923.75986,NaN,19923.75986,19923.75986,19923.75986,10,0,NaN,12,NaN,1
1,global_fitness_total,PSO-Standard,1,15486.18375,NaN,15486.18375,15486.18375,15486.18375,6,0,NaN,12,NaN,1
1,global_fitness_total,PSO-LDIW,1,17133.92223,NaN,17133.92223,17133.92223,17133.92223,8,0,NaN,12,NaN,1
1,global_fitness_total,FIPS,1,14965.06569,NaN,14965.06569,14965.06569,14965.06569,5,0,NaN,12,NaN,1
1,global_fitness_total,CLPSO,1,37618.73038,NaN,37618.73038,37618.73038,37618.73038,13,0,NaN,12,NaN,1
1,global_fitness_total,SAEPSO [11],1,14875.09254,NaN,14875.09254,14875.09254,14875.09254,4,0,NaN,12,NaN,1
1,global_fitness_total,SAEPSO* [11],1,14798.69051,NaN,14798.69051,14798.69051,14798.69051,2,0,NaN,12,NaN,1
1,global_fitness_total,UAPSO [25],1,15604.85092,NaN,15604.85092,15604.85092,15604.85092,7,0,NaN,12,NaN,1
