scenario_id,algorithm_1,algorithm_2,n_pairs,metric_name,mean_1,mean_2,mean_diff,ci95_low,ci95_high,t_stat,p_raw_t,p_holm_t,sig_holm_t,cohen_dz,wilcoxon_W,p_raw_wilcoxon,p_holm_wilcoxon,sig_holm_wilcoxon,rank_biserial_r
1,RLAMPSO (Global),DQN-PSO (Global),1,global_fitness_total,35985.39991,14826.59377,21158.80614,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,RLAMPSO (Global),RRSACPSO,1,global_fitness_total,35985.39991,19777.20063,16208.19928,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,RLAMPSO (Global),MPSORL (Multi-Strategy RL-PSO),1,global_fitness_total,35985.39991,14432.20069,21553.19922,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,RLAMPSO (Global),SAC-SAPSO,1,global_fitness_total,35985.39991,29576.74593,6408.653981,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,RLAMPSO (Global),PPO-PSO (Global),1,global_fitness_total,35985.39991,19923.75986,16061.64005,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,RLAMPSO (Global),PSO-Standard,1,global_fitness_total,35985.39991,15486.18375,20499.21616,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,RLAMPSO (Global),PSO-LDIW,1,global_fitness_total,35985.39991,17133.92223,18851.47768,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,RLAMPSO (Global),FIPS,1,global_fitness_total,35985.39991,14965.06569,21020.33422,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,RLAMPSO (Global),CLPSO,1,global_fitness_total,35985.39991,37618.73038,-1633.330474,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,RLAMPSO (Global),SAEPSO [11],1,global_fitness_total,35985.39991,14875.09254,21110.30737,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,RLAMPSO (Global),SAEPSO* [11],1,global_fitness_total,35985.39991,14798.69051,21186.7094,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,RLAMPSO (Global),UAPSO [25],1,global_fitness_total,35985.39991,15604.85092,20380.54899,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,DQN-PSO (Global),RRSACPSO,1,global_fitness_total,14826.59377,19777.20063,-4950.606855,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,DQN-PSO (Global),MPSORL (Multi-Strategy RL-PSO),1,global_fitness_total,14826.59377,14432.20069,394.393085,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,DQN-PSO (Global),SAC-SAPSO,1,global_fitness_total,14826.59377,29576.74593,-14750.15216,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,DQN-PSO (Global),PPO-PSO (Global),1,global_fitness_total,14826.59377,19923.75986,-5097.166086,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,DQN-PSO (Global),PSO-Standard,1,global_fitness_total,14826.59377,15486.18375,-659.5899811,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,DQN-PSO (Global),PSO-LDIW,1,global_fitness_total,14826.59377,17133.92223,-2307.328456,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,DQN-PSO (Global),FIPS,1,global_fitness_total,14826.59377,14965.06569,-138.4719147,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,DQN-PSO (Global),CLPSO,1,global_fitness_total,14826.59377,37618.73038,-22792.13661,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,DQN-PSO (Global),SAEPSO [11],1,global_fitness_total,14826.59377,14875.09254,-48.49876871,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
