scenario_id,algorithm_1,algorithm_2,n_pairs,metric_name,mean_1,mean_2,mean_diff,ci95_low,ci95_high,t_stat,p_raw_t,p_holm_t,sig_holm_t,cohen_dz,wilcoxon_W,p_raw_wilcoxon,p_holm_wilcoxon,sig_holm_wilcoxon,rank_biserial_r
1,RLAMPSO (Global),DQN-PSO (Global),30,global_fitness_total,12508.80751,12678.19634,-169.388839,-305.2349294,-33.54274851,-2.550232203,0.01630853957,0.2935537122,0,-0.4656065681,129,0.03412944955,0.4778122937,0,-0.4451612903
1,RLAMPSO (Global),RRSACPSO,30,global_fitness_total,12508.80751,12420.4609,88.3466008,-17.03834334,193.7315449,1.714562628,0.09709518465,0.9709518465,0,0.3130348758,322,0.06716292698,0.6716292698,0,0.3849462366
1,RLAMPSO (Global),MPSORL (Multi-Strategy RL-PSO),30,global_fitness_total,12508.80751,12273.15672,235.650785,138.2426808,333.0588891,4.947842634,2.932369609e-05,0.0009383582748,1,0.9033483406,411,0.0002510715765,0.007783218871,1,0.7677419355
1,RLAMPSO (Global),SAC-SAPSO,30,global_fitness_total,12508.80751,12554.21121,-45.40370676,-124.9820608,34.17464728,-1.166912888,0.2527517082,1,0,-0.2130481705,189,0.3764594978,1,0,-0.1870967742
1,RLAMPSO (Global),PPO-PSO (Global),30,global_fitness_total,12508.80751,12305.00876,203.7987448,115.6057244,291.9917653,4.726170299,5.42737e-05,0.0015196636,1,0.8628766944,404,0.0004361479919,0.01177599578,1,0.7376344086
1,RLAMPSO (Global),PSO-Standard,30,global_fitness_total,12508.80751,12435.41218,73.39532714,-31.2662783,178.0569326,1.434244182,0.1621987005,1,0,0.2618559638,298,0.1812415509,1,0,0.2817204301
1,RLAMPSO (Global),PSO-LDIW,30,global_fitness_total,12508.80751,12317.28911,191.5184,122.407291,260.629509,5.667672163,3.977975809e-06,0.0001591190324,1,1.034770631,429,5.544688151e-05,0.002051534616,1,0.8451612903
1,RLAMPSO (Global),FIPS,30,global_fitness_total,12508.80751,12719.34724,-210.5397367,-314.5419884,-106.537485,-4.140315265,0.0002729705806,0.007370205676,1,-0.7559146886,58,0.0003450552717,0.009661547606,1,-0.7505376344
1,RLAMPSO (Global),CLPSO,30,global_fitness_total,12508.80751,13003.54433,-494.7368237,-562.7206426,-426.7530047,-14.88369486,3.996802889e-15,2.797762022e-13,1,-2.717378471,0,1.825371456e-06,0.0001423789736,1,-1
1,RLAMPSO (Global),SAEPSO [11],30,global_fitness_total,12508.80751,12106.03274,402.7747612,344.8546905,460.694832,14.22247712,1.310063169e-14,8.777423233e-13,1,2.596657181,465,1.825371456e-06,0.0001423789736,1,1
1,RLAMPSO (Global),SAEPSO* [11],30,global_fitness_total,12508.80751,12217.45535,291.3521567,219.7640705,362.9402428,8.323760268,3.555810757e-09,1.955695916e-07,1,1.519703754,451,7.329171361e-06,0.0003518002253,1,0.9397849462
1,RLAMPSO (Global),UAPSO [25],30,global_fitness_total,12508.80751,12831.7525,-322.9449996,-402.4719045,-243.4180948,-8.305323683,3.722825159e-09,2.010325586e-07,1,-1.516337709,9,4.502214861e-06,0.0002296129579,1,-0.9612903226
1,DQN-PSO (Global),RRSACPSO,30,global_fitness_total,12678.19634,12420.4609,257.7354398,119.2734093,396.1974702,3.807023193,0.0006738401605,0.01751984417,1,0.6950641598,395,0.0008620226851,0.02241258981,1,0.6989247312
1,DQN-PSO (Global),MPSORL (Multi-Strategy RL-PSO),30,global_fitness_total,12678.19634,12273.15672,405.0396239,272.0759469,538.003301,6.230265765,8.485114422e-07,3.733450346e-05,1,1.1374857,450,8.069576142e-06,0.0003792700787,1,0.935483871
1,DQN-PSO (Global),SAC-SAPSO,30,global_fitness_total,12678.19634,12554.21121,123.9851322,-25.87621542,273.8464799,1.692084527,0.101349355,0.9709518465,0,0.308930955,296,0.1950425443,1,0,0.2731182796
1,DQN-PSO (Global),PPO-PSO (Global),30,global_fitness_total,12678.19634,12305.00876,373.1875838,253.4272472,492.9479205,6.373181054,5.752345218e-07,2.6460788e-05,1,1.163578342,442,1.717385723e-05,0.0007728235754,1,0.9010752688
1,DQN-PSO (Global),PSO-Standard,30,global_fitness_total,12678.19634,12435.41218,242.7841661,111.6848965,373.8834358,3.787583062,0.0007099509998,0.01774877499,1,0.6915148939,391,0.00115487164,0.02887179101,1,0.6817204301
1,DQN-PSO (Global),PSO-LDIW,30,global_fitness_total,12678.19634,12317.28911,360.907239,228.9346703,492.8798077,5.593118256,4.888817156e-06,0.0001906638691,1,1.021159012,435,3.255657168e-05,0.001367376011,1,0.8709677419
1,DQN-PSO (Global),FIPS,30,global_fitness_total,12678.19634,12719.34724,-41.15089768,-182.6922028,100.3904074,-0.5946181977,0.5567099562,1,0,-0.1085619333,204,0.5646736489,1,0,-0.1225806452
1,DQN-PSO (Global),CLPSO,30,global_fitness_total,12678.19634,13003.54433,-325.3479847,-451.5599724,-199.135997,-5.272172275,1.190521532e-05,0.0004184032155,1,-0.9625625607,50,0.000181519579,0.005808626527,1,-0.7849462366
1,DQN-PSO (Global),SAEPSO [11],30,global_fitness_total,12678.19634,12106.03274,572.1636002,453.5778254,690.7493751,9.868012894,8.913980665e-11,5.259248592e-09,1,1.80164442,465,1.825371456e-06,0.0001423789736,1,1
1,DQN-PSO (Global),SAEPSO* [11],30,global_fitness_total,12678.19634,12217.45535,460.7409957,341.4985626,579.9834288,7.902565532,1.025887419e-08,5.232025839e-07,1,1.442804468,461,2.737645505e-06,0.0001478328573,1,0.9827956989
1,DQN-PSO (Global),UAPSO [25],30,global_fitness_total,12678.19634,12831.7525,-153.5561607,-273.7826907,-33.32963068,-2.612215553,0.01410299103,0.2679568296,0,-0.4769231278,113,0.01437982886,0.301976406,0,-0.5139784946
1,RRSACPSO,MPSORL (Multi-Strategy RL-PSO),30,global_fitness_total,12420.4609,12273.15672,147.3041842,46.50326347,248.1051048,2.988771152,0.005655338556,0.1300727868,0,0.5456724597,349,0.01703611544,0.3066500778,0,0.5010752688
1,RRSACPSO,SAC-SAPSO,30,global_fitness_total,12420.4609,12554.21121,-133.7503076,-241.7329707,-25.76764446,-2.533277897,0.01696512594,0.2935537122,0,-0.4625111495,127,0.03079778888,0.4619668332,0,-0.4537634409
1,RRSACPSO,PPO-PSO (Global),30,global_fitness_total,12420.4609,12305.00876,115.452144,11.9724676,218.9318205,2.281860123,0.03002088634,0.3902715225,0,0.4166087542,336,0.03412944955,0.4778122937,0,0.4451612903
1,RRSACPSO,PSO-Standard,30,global_fitness_total,12420.4609,12435.41218,-14.95127366,-131.7805042,101.8779569,-0.2617391893,0.7953726503,1,0,-0.04778681938,218,0.7733798448,1,0,-0.0623655914
1,RRSACPSO,PSO-LDIW,30,global_fitness_total,12420.4609,12317.28911,103.1717992,1.409922376,204.9336761,2.073566531,0.04710649236,0.5181714159,0,0.3785797212,352,0.01437982886,0.301976406,0,0.5139784946
1,RRSACPSO,FIPS,30,global_fitness_total,12420.4609,12719.34724,-298.8863375,-403.3302051,-194.4424699,-5.852820381,2.386938386e-06,0.0001002514122,1,-1.068573916,30,3.255657168e-05,0.001367376011,1,-0.8709677419
1,RRSACPSO,CLPSO,30,global_fitness_total,12420.4609,13003.54433,-583.0834245,-664.4101032,-501.7567457,-14.6635707,5.995204333e-15,4.076738946e-13,1,-2.677189482,0,1.825371456e-06,0.0001423789736,1,-1
1,RRSACPSO,SAEPSO [11],30,global_fitness_total,12420.4609,12106.03274,314.4281604,240.2943242,388.5619967,8.67455168,1.497376889e-09,8.535048268e-08,1,1.58374921,462,2.475348933e-06,0.0001435702381,1,0.9870967742
1,RRSACPSO,SAEPSO* [11],30,global_fitness_total,12420.4609,12217.45535,203.0055559,117.7237472,288.2873646,4.86848235,3.655875835e-05,0.00109676275,1,0.8888592014,417,0.0001539718168,0.005081069955,1,0.7935483871
1,RRSACPSO,UAPSO [25],30,global_fitness_total,12420.4609,12831.7525,-411.2916005,-507.1164787,-315.4667222,-8.778365164,1.16283716e-09,6.744455527e-08,1,-1.602702873,2,2.237270713e-06,0.0001423789736,1,-0.9913978495
1,MPSORL (Multi-Strategy RL-PSO),SAC-SAPSO,30,global_fitness_total,12273.15672,12554.21121,-281.0544917,-389.904975,-172.2040085,-5.280830736,1.162231154e-05,0.0004184032155,1,-0.9641433721,34,4.650496977e-05,0.001767188851,1,-0.8537634409
1,MPSORL (Multi-Strategy RL-PSO),PPO-PSO (Global),30,global_fitness_total,12273.15672,12305.00876,-31.85204011,-103.2818082,39.57772797,-0.9120110332,0.3692824678,1,0,-0.1665096719,192,0.4106595183,1,0,-0.1741935484
1,MPSORL (Multi-Strategy RL-PSO),PSO-Standard,30,global_fitness_total,12273.15672,12435.41218,-162.2554578,-265.9852404,-58.52567524,-3.199174467,0.003325447408,0.07981073779,0,-0.5840866737,104,0.008469730365,0.1948037984,0,-0.552688172
1,MPSORL (Multi-Strategy RL-PSO),PSO-LDIW,30,global_fitness_total,12273.15672,12317.28911,-44.13238494,-133.5858981,45.3211282,-1.009025344,0.3213078558,1,0,-0.1842219806,183,0.3135271367,1,0,-0.2129032258
1,MPSORL (Multi-Strategy RL-PSO),FIPS,30,global_fitness_total,12273.15672,12719.34724,-446.1905216,-558.7306825,-333.6503607,-8.108768226,6.089506233e-09,3.166543241e-07,1,-1.480451757,4,2.737645505e-06,0.0001478328573,1,-0.9827956989
1,MPSORL (Multi-Strategy RL-PSO),CLPSO,30,global_fitness_total,12273.15672,13003.54433,-730.3876086,-796.7014838,-664.0737334,-22.52636243,0,0,1,-4.112732281,0,1.825371456e-06,0.0001423789736,1,-1
1,MPSORL (Multi-Strategy RL-PSO),SAEPSO [11],30,global_fitness_total,12273.15672,12106.03274,167.1239763,107.7277001,226.5202525,5.754685854,3.128308075e-06,0.0001282606311,1,1.050657084,434,3.561370435e-05,0.001424548174,1,0.8666666667
1,MPSORL (Multi-Strategy RL-PSO),SAEPSO* [11],30,global_fitness_total,12273.15672,12217.45535,55.70137174,-14.90284544,126.3055889,1.613531049,0.1174596037,0.9709518465,0,0.2945891175,306,0.1332291884,1,0,0.3161290323
1,MPSORL (Multi-Strategy RL-PSO),UAPSO [25],30,global_fitness_total,12273.15672,12831.7525,-558.5957846,-635.8960757,-481.2954935,-14.77946125,4.884981308e-15,3.370637103e-13,1,-2.698348105,0,1.825371456e-06,0.0001423789736,1,-1
1,SAC-SAPSO,PPO-PSO (Global),30,global_fitness_total,12554.21121,12305.00876,249.2024516,149.1494625,349.2554407,5.094063113,1.952979749e-05,0.0006640131148,1,0.9300444254,410,0.0002720075931,0.0078882202,1,0.7634408602
1,SAC-SAPSO,PSO-Standard,30,global_fitness_total,12554.21121,12435.41218,118.7990339,18.54191021,219.0561576,2.42348171,0.02184202421,0.3057883389,0,0.4424652001,342,0.0249646693,0.3994347088,0,0.4709677419
1,SAC-SAPSO,PSO-LDIW,30,global_fitness_total,12554.21121,12317.28911,236.9221068,138.8784137,334.9657998,4.94228747,2.977994868e-05,0.0009383582748,1,0.9023341109,422,0.0001013169745,0.003546094107,1,0.8150537634
1,SAC-SAPSO,FIPS,30,global_fitness_total,12554.21121,12719.34724,-165.1360299,-286.0643834,-44.20767645,-2.792902522,0.009154684823,0.2014030661,0,-0.5099119041,114,0.01522156856,0.301976406,0,-0.5096774194
1,SAC-SAPSO,CLPSO,30,global_fitness_total,12554.21121,13003.54433,-449.3331169,-534.0897087,-364.5765251,-10.84268952,1.020605822e-11,6.225695515e-10,1,-1.979595212,2,2.237270713e-06,0.0001423789736,1,-0.9913978495
1,SAC-SAPSO,SAEPSO [11],30,global_fitness_total,12554.21121,12106.03274,448.178468,372.2338083,524.1231277,12.06968194,7.869260799e-13,4.878941695e-11,1,2.203612353,465,1.825371456e-06,0.0001423789736,1,1
1,SAC-SAPSO,SAEPSO* [11],30,global_fitness_total,12554.21121,12217.45535,336.7558635,252.3995716,421.1121553,8.164691204,5.291243443e-09,2.804359025e-07,1,1.490661849,456,4.502214861e-06,0.0002296129579,1,0.9612903226
1,SAC-SAPSO,UAPSO [25],30,global_fitness_total,12554.21121,12831.7525,-277.5412929,-379.2785087,-175.8040771,-5.579430051,5.077569959e-06,0.0001929476584,1,-1.018659899,41,8.545858316e-05,0.003076508994,1,-0.823655914
1,PPO-PSO (Global),PSO-Standard,30,global_fitness_total,12305.00876,12435.41218,-130.4034177,-231.1756157,-29.6312197,-2.646612266,0.01300182576,0.2600365153,0,-0.4832030797,98,0.005848483237,0.1403635977,0,-0.5784946237
1,PPO-PSO (Global),PSO-LDIW,30,global_fitness_total,12305.00876,12317.28911,-12.28034483,-102.3739746,77.81328499,-0.2787780369,0.7823935239,1,0,-0.05089767311,221,0.8210056366,1,0,-0.04946236559
1,PPO-PSO (Global),FIPS,30,global_fitness_total,12305.00876,12719.34724,-414.3384815,-521.6760724,-307.0008906,-7.894879485,1.046136733e-08,5.232025839e-07,1,-1.441401194,10,4.967128284e-06,0.0002433892859,1,-0.9569892473
1,PPO-PSO (Global),CLPSO,30,global_fitness_total,12305.00876,13003.54433,-698.5355685,-764.9735961,-632.097541,-21.50373368,0,0,1,-3.92602667,0,1.825371456e-06,0.0001423789736,1,-1
1,PPO-PSO (Global),SAEPSO [11],30,global_fitness_total,12305.00876,12106.03274,198.9760164,136.3169504,261.6350824,6.494696982,4.139298007e-07,1.986863043e-05,1,1.185764014,462,2.475348933e-06,0.0001435702381,1,0.9870967742
1,PPO-PSO (Global),SAEPSO* [11],30,global_fitness_total,12305.00876,12217.45535,87.55341185,16.51442862,158.5923951,2.520684067,0.01746854744,0.2935537122,0,0.4602118413,349,0.01703611544,0.3066500778,0,0.5010752688
1,PPO-PSO (Global),UAPSO [25],30,global_fitness_total,12305.00876,12831.7525,-526.7437445,-603.251222,-450.236267,-14.08113239,1.687538997e-14,1.096900348e-12,1,-2.570851282,1,2.021266116e-06,0.0001423789736,1,-0.9956989247
1,PSO-Standard,PSO-LDIW,30,global_fitness_total,12435.41218,12317.28911,118.1230729,20.32560919,215.9205366,2.470297296,0.0196235265,0.2943528975,0,0.4510125175,336,0.03412944955,0.4778122937,0,0.4451612903
1,PSO-Standard,FIPS,30,global_fitness_total,12435.41218,12719.34724,-283.9350638,-404.7634329,-163.1066948,-4.80609325,4.347583293e-05,0.001260799155,1,-0.8774685622,54,0.0002510715765,0.007783218871,1,-0.7677419355
1,PSO-Standard,CLPSO,30,global_fitness_total,12435.41218,13003.54433,-568.1321508,-650.3853169,-485.8789847,-14.12663817,1.554312234e-14,1.025846075e-12,1,-2.579159462,0,1.825371456e-06,0.0001423789736,1,-1
1,PSO-Standard,SAEPSO [11],30,global_fitness_total,12435.41218,12106.03274,329.3794341,249.6691841,409.0896842,8.451316884,2.591486137e-09,1.451232237e-07,1,1.542992299,462,2.475348933e-06,0.0001435702381,1,0.9870967742
1,PSO-Standard,SAEPSO* [11],30,global_fitness_total,12435.41218,12217.45535,217.9568296,129.5150439,306.3986152,5.040284581,2.26789784e-05,0.0007484062871,1,0.9202258538,420,0.0001199249751,0.004077449155,1,0.8064516129
1,PSO-Standard,UAPSO [25],30,global_fitness_total,12435.41218,12831.7525,-396.3403268,-476.3846796,-316.295974,-10.12697282,4.953104593e-11,2.971862756e-09,1,-1.848923817,3,2.475348933e-06,0.0001435702381,1,-0.9870967742
1,PSO-LDIW,FIPS,30,global_fitness_total,12317.28911,12719.34724,-402.0581367,-523.2234533,-280.8928201,-6.786605622,1.888508565e-07,9.253691969e-06,1,-1.239058996,26,2.264475797e-05,0.0009963693508,1,-0.888172043
1,PSO-LDIW,CLPSO,30,global_fitness_total,12317.28911,13003.54433,-686.2552237,-748.7954669,-623.7149805,-22.44234199,0,0,1,-4.097392316,0,1.825371456e-06,0.0001423789736,1,-1
1,PSO-LDIW,SAEPSO [11],30,global_fitness_total,12317.28911,12106.03274,211.2563612,144.5502605,277.9624619,6.477185256,4.339966173e-07,2.039784101e-05,1,1.182566825,461,2.737645505e-06,0.0001478328573,1,0.9827956989
1,PSO-LDIW,SAEPSO* [11],30,global_fitness_total,12317.28911,12217.45535,99.83375667,23.28378012,176.3837332,2.667315754,0.01237815345,0.2599412224,0,0.4869830022,355,0.01209578882,0.2661073541,0,0.5268817204
1,PSO-LDIW,UAPSO [25],30,global_fitness_total,12317.28911,12831.7525,-514.4633997,-600.5205237,-428.4062756,-12.22671343,5.742073483e-13,3.635136636e-11,1,-2.232282251,0,1.825371456e-06,0.0001423789736,1,-1
1,FIPS,CLPSO,30,global_fitness_total,12719.34724,13003.54433,-284.197087,-379.1288012,-189.2653728,-6.122804283,1.13782745e-06,4.892658033e-05,1,-1.117866007,32,3.89421613e-05,0.001518744291,1,-0.8623655914
1,FIPS,SAEPSO [11],30,global_fitness_total,12719.34724,12106.03274,613.3144979,529.8573333,696.7716626,15.03009354,3.108624469e-15,2.207123373e-13,1,2.74410709,465,1.825371456e-06,0.0001423789736,1,1
1,FIPS,SAEPSO* [11],30,global_fitness_total,12719.34724,12217.45535,501.8918934,417.9746274,585.8091594,12.23209747,5.679900994e-13,3.635136636e-11,1,2.233265237,465,1.825371456e-06,0.0001423789736,1,1
1,FIPS,UAPSO [25],30,global_fitness_total,12719.34724,12831.7525,-112.405263,-217.7191852,-7.091340761,-2.18294572,0.03728124418,0.4473749302,0,-0.3985495376,134,0.04383164265,0.4821480692,0,-0.423655914
