scenario_id,metric_name,algorithm,n_valid,mean,std,median,min,max,average_rank,significant_wins_holm_t,friedman_chi_square,friedman_df,friedman_p,n_friedman_runs
1,global_fitness_total,RLAMPSO (Global),30,12508.80751,155.8197176,12565.56825,12185.07839,12709.3823,7.733333333,3,240.3076923,12,0,30
1,global_fitness_total,DQN-PSO (Global),30,12678.19634,321.3196294,12584.98501,12212.60593,13421.28176,9.033333333,1,240.3076923,12,0,30
1,global_fitness_total,RRSACPSO,30,12420.4609,197.990326,12361.04217,12098.62757,12908.31211,6.333333333,4,240.3076923,12,0,30
1,global_fitness_total,MPSORL (Multi-Strategy RL-PSO),30,12273.15672,160.1144406,12281.32543,12057.03106,12620.20599,4.533333333,6,240.3076923,12,0,30
1,global_fitness_total,SAC-SAPSO,30,12554.21121,200.3456363,12543.33543,12194.42719,13129.2562,8.333333333,2,240.3076923,12,0,30
1,global_fitness_total,PPO-PSO (Global),30,12305.00876,168.32089,12269.24657,12100.79617,12743.27065,4.8,6,240.3076923,12,0,30
1,global_fitness_total,PSO-Standard,30,12435.41218,213.2640944,12426.25121,12069.38415,12805.22245,6.733333333,4,240.3076923,12,0,30
1,global_fitness_total,PSO-LDIW,30,12317.28911,178.6012173,12296.27957,12075.72027,12860.13133,4.9,6,240.3076923,12,0,30
1,global_fitness_total,FIPS,30,12719.34724,223.2572698,12666.60518,12268.77565,13210.51604,9.933333333,1,240.3076923,12,0,30
1,global_fitness_total,CLPSO,30,13003.54433,92.94787589,12998.8011,12795.49806,13212.31127,12.53333333,0,240.3076923,12,0,30
1,global_fitness_total,SAEPSO [11],30,12106.03274,12.40348929,12107.93707,12054.18453,12146.07591,1.533333333,12,240.3076923,12,0,30
1,global_fitness_total,SAEPSO* [11],30,12217.45535,95.97132609,12198.76204,12061.1743,12432.78269,3.433333333,8,240.3076923,12,0,30
1,global_fitness_total,UAPSO [25],30,12831.7525,156.8877717,12828.8673,12458.70394,13103.55661,11.16666667,1,240.3076923,12,0,30
